'KAY	keɪ
SHILLING	ʃɪɫɪŋ
SHIMABUKURO	ʃimɑbukʊroʊ
SHIMMER	ʃɪmɝ
SHIMON	ʃimoʊn
SHINDLEDECKER	ʃɪndəɫdɪkɝ
SHINGLEDECKER	ʃɪŋɡəɫdɪkɝ
SHINNICK	ʃɪnɪk
SHINYUKA	ʃɪnjukə
SHIPE	ʃaɪp
SHIPMENT	ʃɪpmənt
SHIPPERS	ʃɪpɝz
SHIPWASH	ʃɪpwɑʃ
SHIRAISHI	ʃɪrɑiʃi
SHIRIN	ʃɪrən
SHIRLEY'S	ʃɝɫiz
SHIRTSLEEVE	ʃɝtsɫiv
SHITSTORM	ʃɪtstɔrm
SHIVERED	ʃɪvɝd
SHLOBIDAN	ʃɫoʊbɪdən
SHOBANNA	ʃoʊbɑnə
SHOCKING	ʃɑkɪŋ
SHOEBOX	ʃubɑks
SHOEPRINT	ʃupɹɪnt
SHOHAT	ʃoʊhæt
SHOLLENBERGER	ʃɑɫənbɝɡɝ
SHONEY'S	ʃoʊniz
SHOOP	ʃup
SHOOTINGS	ʃutɪŋz
SHOPKO	ʃɑpkoʊ
SHOPPER'S	ʃɑpɝz
SHOR	ʃɔr
SHOREWARD	ʃɔrwɝd
SHORTALL	ʃɔrtəɫ
SHORTELL	ʃɔrtɛɫ
SHORTGRASS	ʃɔrtɡɹæs
SHORTS'	ʃɔrts
SHORTZ'S	ʃɔrtsɪz
SHOTTS	ʃɑts
SHOULDN'T	ʃʊdənt
SHOUTED	ʃaʊtəd
SHOVER	ʃʌvɝ
SHOWBOAT'S	ʃoʊboʊts
SHOWER	ʃaʊɝ
SHOWMANSHIP	ʃoʊmənʃɪp
SHOWTIME'S	ʃoʊtaɪmz
SHREDDER	ʃɹɛdɝ
SHREVEPORT	ʃɹivpɔrt
SHRIBMAN	ʃɹɪbmən
SHRIMP	ʃɹɪmp
SHRINKS	ʃɹɪŋks
SHROUD	ʃɹaʊd
SHRUBS	ʃɹʌbz
SHTYROV	ʃtɪrɔv
SHUCKS	ʃʌks
SHUFFIELD	ʃʌfiɫd
SHUGART	ʃʌɡɑrt
SHULL	ʃʌɫ
SHUMARD	ʃumɝd
SHUNNING	ʃʌnɪŋ
SHUPP	ʃʌp
SHUSTERMAN	ʃʌstɝmən
SHUTTERED	ʃʌtɝd
SHUTTLING	ʃʌtəɫɪŋ
SHYNE	ʃaɪn
SIANO	siɑnoʊ
SIBILIA	sibiɫiə
SIC	sɪk
SICKEL	sɪkəɫ
SICKLES	sɪkəɫz
SIDDELEY	sɪdəɫi
SIDE	saɪd
SIDELINED	saɪdɫaɪnd
SIDERS	saɪdɝz
SIDESTREAM	saɪdstɹim
SIDGRAPH	sɪdɡɹæf
SIDMAN	sɪdmən
SIEBE	sib
SIECK	sik
SIEGAL	siɡəɫ
SIEGER	siɡɝ
SIEH	si
SIEM	sim
SIENKO	siɛŋkoʊ
SIES	siz
SIEW	su
SIFUENTES	sifwɛntɛs
SIGH	saɪ
SIGHTSEEING	saɪtsiɪŋ
SIGMAN	sɪɡmən
SIGNAL'S	sɪɡnəɫz
SIGNED	saɪnd
SIGNIFYING	sɪɡnəfaɪɪŋ
SIGOLOFF	sɪɡəɫɔf
SIKH	sik
SILAS	saɪɫəs
SILBERSTEIN	sɪɫbɝstin
SILENTLY	saɪɫəntɫi
SILHOUETTES	sɪɫəwɛts
SILKEY	sɪɫki
SILLIEST	sɪɫiəst
SILSBEE	sɪɫzbi
SILVAS	sɪɫvəz
SILVERIA	siɫvɛriə
SILVERSTEIN	sɪɫvɝstin
SILVEY	sɪɫvi
SIMARD	sɪmɝd
SIMENSON	sɪmɪnsən
SIMIAN	sɪmiən
SIMINGTON	sɪmɪŋtən
SIMMER	sɪmɝ
SIMMONS'	sɪmənz
SIMONE'S	sɪmoʊnz
SIMONICH	sɪmənɪk
SIMPKINS	sɪmpkɪnz
SIMPLIFY	sɪmpɫəfaɪ
SIMS'	sɪmz
SIMULATOR	sɪmjəɫeɪtɝ
SINATRA'S	sənɑtɹəz
SINDELAR	sɪndɪɫɝ
SINES	saɪnz
SINGE	sɪndʒ
SINGING	sɪŋɪŋ
SINGLETON'S	sɪŋɡəɫtənz
SINIARD	sɪniɝd
SINKHORN	sɪŋkhɝn
SINNING	sɪnɪŋ
SINTON	sɪntən
SIP	sɪp
SIPOS	saɪpoʊz
SIRACUSE	sɪrɑkusi
SIRHAN	sɪrhɑn
SIRMANS	sɝmənz
SIRRI	sɪri
SISKEL'S	sɪskəɫz
SISSIE	sɪsi
SISTI	sɪsti
SITE	saɪt
SITIVENI	sitɪvini
SITTERLY	sɪtɝɫi
SITUATED	sɪtʃueɪtɪd
SITZMAN	sɪtsmən
SIVILS	sɪvəɫz
SIXFOLD	sɪksfoʊɫd
SIXTY	sɪksti
SIZES	saɪzəz
SJODIN	ʃoʊdɪn
SKALA	skɑɫə
SKASE	skeɪz
SKEEL	skiɫ
SKEFFINGTON	skɛfɪŋtən
SKELTER	skɛɫtɝ
SKEPTICISM	skɛptɪsɪzəm
SKETCHY	skɛtʃi
SKIBA	skaɪbə
SKIDS	skɪdz
SKILL	skɪɫ
SKILLMAN	skɪɫmən
SKIMPIEST	skɪmpiəst
SKINNED	skɪnd
SKIPJACK'S	skɪpdʒæks
SKIPPY	skɪpi
SKIRTED	skɝtɪd
SKITTLES	skɪtəɫz
SKOGLUND	skɑɡɫənd
SKOPJE	skɔpjɛ
SKOWRONSKI	skaʊrɑnski
SKULKS	skʌɫks
SKUTT	skʌt
SKYHAWK	skaɪhɔk
SKYLINE	skaɪɫaɪn
SKYSCRAPER	skaɪskɹeɪpɝ
SKYWRITING	skaɪɹaɪtɪŋ
SLACKENS	sɫækənz
SLAGER	sɫeɪɡɝ
SLAMMER	sɫæmɝ
SLANEY	sɫeɪni
SLAPHAPPY	sɫæphæpi
SLASHING	sɫæʃɪŋ
SLATHERED	sɫæðɝd
SLATTON	sɫætən
SLAV	sɫɑv
SLAVIN	sɫævɪn
SLAYBACK	sɫeɪbæk
SLEASMAN	sɫizmən
SLEDS	sɫɛdz
SLEEPERS	sɫipɝz
SLEEPWALKERS	sɫipwɔkɝz
SLEEVES	sɫivz
SLESSENGER	sɫɛsɛnɡɝ
SLICED	sɫaɪst
SLICKS	sɫɪks
SLIGAR	sɫɪɡɝ
SLIM	sɫɪm
SLINEY	sɫɪni
SLINKY	sɫɪŋki
SLIT	sɫɪt
SLIVKA	sɫɪvkə
SLOBBER	sɫɑbɝ
SLOCUM	sɫoʊkəm
SLOMAN	sɫoʊmən
SLOPES	sɫoʊps
SLOSS	sɫɔs
SLOUCH	sɫaʊtʃ
SLOVAKS	sɫoʊvɑks
SLOVONIA	sɫəvoʊniə
SLOWINSKI	sɫoʊɪnski
SLUGFEST	sɫʌɡfɛst
SLUICING	sɫusɪŋ
SLUMS	sɫʌmz
SLUSHAYETE	sɫʊʃeɪɛt
SLUYTER	sɫaɪtɝ
SMACKS	smæks
SMALLING	smɔɫɪŋ
SMALTZ	smæɫts
SMARTENING	smɑrtənɪŋ
SMARTT	smɑrt
SMATTERING	smætɝɪŋ
SMEDLEY	smɛdɫi
SMELLY	smɛɫi
SMET	smɛt
SMIGEL	smɪdʒəɫ
SMILING	smaɪɫɪŋ
SMIRNOVA	smɝnoʊvə
SMITHERMAN	smɪðɝmən
SMITHSONIAN	smɪθsoʊniən
SMOCK	smɑk
SMOKER'S	smoʊkɝz
SMOKY	smoʊki
SMOLIN	smoʊɫɪn
SMOOTHENS	smuðɪnz
SMOSHED	smʊʃt
SMOUSE	smaʊs
SMUGGLED	smʌɡəɫd
SMURF	smɝf
SMYSER	smaɪsɝ
SNACKWELL'S	snækwɛɫz
SNAGS	snæɡz
SNAKING	sneɪkɪŋ
SNAPPING	snæpɪŋ
SNARES	snɛrz
SNATCHER	snætʃɝ
SNEAKED	snikt
SNEDDEN	snɛdən
SNEERS	snɪrz
SNELLENBERGER	snɛɫənbɝɡɝ
SNICKERING	snɪkɝɪŋ
SNIFFIER	snɪfiɝ
SNIFTER	snɪftɝ
SNIPING	snaɪpɪŋ
SNOBBERY	snɑbɝi
SNOOKER	snʊkɝ
SNORE	snɔr
SNORTING	snɔrtɪŋ
SNOW'S	snoʊz
SNOWBOARDER	snoʊbɔrdɝ
SNOWFLAKE	snoʊfɫeɪk
SNOWSTORM	snoʊstɔrm
SNUFFER	snʌfɝ
SNYDERGENERAL	snaɪdɝdʒɛnɝəɫ
SOAPBOX	soʊpbɑks
SOB	sɑb
SOBELMAN	soʊbəɫmən
SOBIL	soʊbəɫ
SOBOLIK	səboʊɫɪk
SOCANAV	sɑkənɑv
SOCIA	soʊtʃə
SOCIALIZATION	soʊʃəɫɪzeɪʃən
SOCIETY	soʊsaɪɪti
SOCK	sɑk
SOCRATES	sɑkɹətiz
SODECOM	soʊdəkɑm
SODERQUIST	sɑdɝkwɪst
SODOMY	sɑdəmi
SOFER'S	soʊfɝz
SOFRANKO	səfɹæŋkoʊ
SOFTENING	sɔfənɪŋ
SOFTSPOKEN	sɔftspoʊkən
SOHMER	soʊmɝ
SOILS	sɔɪɫz
SOK	sɑk
SOKOLOWSKI	səkəɫɔfski
SOLANO	soʊɫɑnoʊ
SOLDAN	soʊɫdən
SOLDO	soʊɫdoʊ
SOLEMNLY	sɔɫəmɫi
SOLICITATIONS	səɫɪsɪteɪʃənz
SOLIDARITY'S	sɑɫədɛrətiz
SOLIE	soʊɫi
SOLIS	soʊɫɪs
SOLLARS	sɑɫɝz
SOLLY	sɑɫi
SOLON	soʊɫən
SOLTAU	soʊɫtaʊ
SOLUTION	səɫuʃən
SOLVERS	sɑɫvɝz
SOMALIA	səmɑɫiə
SOMBERLY	sɑmbɝɫi
SOMER	sʌmɝ
SOMETHIN'	sʌmθɪn
SOMMER	sʌmɝ
SOMOZA	səmoʊzə
SONDERMAN	sɑndɝmən
SONG	sɔŋ
SONGWRITING	sɔŋɹaɪtɪŋ
SONNE	sɑn
SONNETS	sɑnɪts
SONOMA	sənoʊmə
SONYA	soʊnjə
SOONYI	sunji
SOOTHINGLY	suðɪŋɫi
SOPHIA	soʊfiə
SOPHOMORIC	sɑfoʊmɑrɪk
SOR	sɔr
SORCERERS	sɔrsɝɝz
SORENSEN	sɔrɪnsən
SORIA	sɔriə
SOROS	sɔroʊs
SORRENTI	sɔrɛnti
SORTIES	sɔrtiz
SOSEBEE	sɑsɪbi
SOSSAMON	soʊsɑmɔn
SOTOLONGO	soʊtoʊɫoʊŋɡoʊ
SOUERS	saʊɝz
SOULJAH	soʊɫjɑ
SOUNDEST	saʊndɪst
SOUP	sup
SOURCES	sɔrsəz
SOUSA'S	suzəz
SOUTHARD	saʊθɝd
SOUTHERLY	sʌðɝɫi
SOUTHGATE	saʊθɡeɪt
SOUTHSIDE	saʊθsaɪd
SOUTHWOOD	saʊθwʊd
SOVEREIGNS	sɑvɹənz
SOVIETS'	soʊviɛts
SOWASH	soʊəʃ
SOWETO	soʊeɪtoʊ
SOYA	sɔɪə
SPA	spɑ
SPACEK	spɑtʃɛk
SPACESUIT	speɪsut
SPACKLE	spækəɫ
SPADEWORK	speɪdwɝk
SPAGNUOLO	spɑɡnjuoʊɫoʊ
SPAKE	speɪk
SPAN'S	spænz
SPANIEL	spænjəɫ
SPANNER	spænɝ
SPARACO	spɝækoʊ
SPARINGLY	spɛrɪŋɫi
SPARKMAN	spɑrkmən
SPARSE	spɑrs
SPASM	spæzəm
SPATE	speɪt
SPATULA	spætʃʊɫə
SPAWNING	spɑnɪŋ
SPEAK	spik
SPEAKS	spiks
SPEASE	spiz
SPECIALITY	spɛʃiæɫɪti
SPECIES	spiʃiz
SPECIFY	spɛsəfaɪ
SPECKS	spɛks
SPECTHRIE	spɛkθɹi
SPECTROGRAPH	spɛktɹəɡɹæf
SPECULATING	spɛkjəɫeɪtɪŋ
SPEECHES	spitʃəz
SPEEDER	spidɝ
SPEEDUP	spidəp
SPEICHER	spaɪkɝ
SPEKTR'S	spɛktɝz
SPELLINGS	spɛɫɪŋz
SPELUNKER	spəɫʌŋkɝ
SPENDER	spɛndɝ
SPENS	spɛns
SPERL	spɝɫ
SPERRY	spɛri
SPEY	speɪ
SPIC	spɪk
SPICKLER	spɪkɫɝ
SPIED	spaɪd
SPIELER	spiɫɝ
SPIEWAK	spiwæk
SPIKES	spaɪks
SPILLER	spɪɫɝ
SPIN	spɪn
SPINELLA	spɪnɛɫə
SPINNER'S	spɪnɝz
SPINS	spɪnz
SPIRES	spaɪɹz
SPIRITUALISTS	spɪrɪtʃuəɫɪsts
SPITBALL	spɪtbɔɫ
SPITZ	spɪts
SPLAIN	spɫeɪn
SPLATTERING	spɫætəɹɪŋ
SPLICED	spɫaɪst
SPLINTS	spɫɪnts
SPOARER	spɔrɝ
SPOILAGE	spɔɪɫədʒ
SPOKES	spoʊks
SPOLETTO'S	spoʊɫeɪtoʊz
SPONSEL	spɑnsəɫ
SPONTANEITY	spɑntəniəti
SPOOKY	spuki
SPORADIC	spɝædɪk
SPOROPHYTE	spɔrfaɪt
SPORTS'	spɔrts
SPORTSWEAR	spɔrtswɛr
SPOTLIGHTING	spɑtɫaɪtɪŋ
SPOUSAL	spaʊzəɫ
SPRADLIN	spɹædɫɪn
SPRAKER	spɹeɪkɝ
SPRAWLING	spɹɔɫɪŋ
SPREADER	spɹɛdɝ
SPREES	spɹiz
SPRIGHTLY	spɹaɪtɫi
SPRINGING	spɹɪŋɪŋ
SPRINKLED	spɹɪŋkəɫd
SPRINTING	spɹɪntɪŋ
SPRONG	spɹɔŋ
SPROUTED	spɹaʊtəd
SPRUELL	spɹuɫ
SPUN	spʌn
SPURLING	spɝɫɪŋ
SPURS	spɝz
SPUTTERS	spʌtɝz
SQUABBLE	skwɑbəɫ
SQUALL	skwɔɫ
SQUARES	skwɛrz
SQUATTING	skwɑtɪŋ
SQUEAKS	skwiks
SQUEEZES	skwizɪz
SQUIGGLE	skwɪɡəɫ
SQUIRM	skwɝm
SQUISHY	skwɪʃi
SREMAC	sɹimæk
SROKA	ʃɹoʊkə
STAAS	stɑz
STABILIZATION	steɪbəɫəzeɪʃən
STABLEST	steɪbəɫəst
STACHOWICZ	stɑtʃəvɪtʃ
STACKING	stækɪŋ
STADIUM'S	steɪdiəmz
STAFF	stæf
STAFFORDSHIRE	stæfɝdʃɝ
STAGER	steɪdʒɝ
STAGGS	stæɡz
STAHL	stɑɫ
STAHNKE	stæŋk
STAINED	steɪnd
STAIRWAY	stɛrweɪ
STAKEOUTS	steɪkaʊts
STALEY'S	steɪɫiz
STALK	stɔk
STALLED	stɔɫd
STALLONE'S	stəɫoʊnz
STALWART	stɔɫwɝt
STAMENSON	steɪmənsən
STAMOUR	stəmʊr
STAMPLEY	stæmpɫi
STANBERY	stænbɝi
STANCIK	stænsɪk
STANDARD'S	stændɝdz
STANDER	stændɝ
STANDISH	stændɪʃ
STANDRIDGE	stændɹɪdʒ
STANG	stæŋ
STANGLER	stæŋɡəɫɝ
STANISLAW	stænɪsɫɔ
STANKOWSKI	stəŋkɔfski
STANNARD	stænɝd
STANT	stænt
STAPH	stæf
STAPP	stæp
STARCEVICH	stɑrsɪvɪtʃ
STARCROSS	stɑrkɹɔs
STARFLEET	stɑrfit
STARK'S	stɑrks
STARKNESS	stɑrknɪs
STARLIPER	stɑrɫɪpɝ
STARPLEX	stɑrpɫɛks
STARS'	stɑrz
STARTLE	stɑrtəɫ
STARVED	stɑrvd
STASI	stɑsi
STASZAK	stɑʃək
STATELESS	steɪtɫɪs
STATES'	steɪts
STATHAM	stæθəm
STATION'S	steɪʃənz
STATIST	steɪtɪst
STATOIL	stətɔɪɫ
STATUETTES	stætʃuɛts
STATZER	stætzɝ
STAUDT	stɔdt
STAUSS	stɔs
STAVROPOULOS	stəvɹɑpəɫɪs
STAYOVERS	steɪoʊvɝz
STEADIER	stɛdiɝ
STEAKLEY	stikɫi
STEALTHIEST	stɛɫθiəst
STEAMILY	stiməɫi
STEARN	stɝn
STECHER	stɛkɝ
STECKMAN	stɛkmən
STEEGE	stidʒ
STEELHEAD	stiɫhɛd
STEELWORKERS'	stiɫwɝkɝz
STEENSON	stinsən
STEEPNESS	stipnəs
STEFA	stɛfə
STEFANIK	stɪfænɪk
STEFFEL	stɛfəɫ
STEFFIE	stɛfi
STEGEMANN	stiɡmən
STEHLIK	stɛɫɪk
STEIDLE	stidəɫ
STEIMER	staɪmɝ
STEINBECK	staɪnbɛk
STEINBRINK	staɪnbɹɪŋk
STEINHARDT	staɪnhɑrt
STEINKAMP	staɪŋkæmp
STEINMILLER	staɪnmɪɫɝ
STELL	stɛɫ
STELLING	stɛɫɪŋ
STELTER	stɛɫtɝ
STEMM	stɛm
STEMPLER	stɛmpɫɝ
STENCILED	stɛnsɪɫd
STENGLEIN	stɪŋɫaɪn
STENSETH	stɛnsɪθ
STENZ	stɛnz
STEPCHILDREN	stɛptʃɪɫdɹən
STEPHANIA	stɪfæniə
STEPHENS'S	stivɪnzɪz
STEPPE	stɛp
STEPS	stɛps
STEREOLAB	stɛrioʊɫæb
STERETT	stɛrɪt
STERILIZES	stɛrəɫaɪzɪz
STERN'S	stɝnz
STERNLY	stɝnɫi
STET	stɛt
STETZEL	stɛtzəɫ
STEUVER	stuvɝ
STEVENS'	stivənz
STEW	stu
STEWING	stuɪŋ
STICK	stɪk
STICKLAND	stɪkɫənd
STIDD	stɪd
STIEGLER	stiɡɫɝ
STIFFED	stɪft
STIFFLY	stɪfɫi
STIGALL	stɪɡəɫ
STIGMATIZING	stɪɡmətaɪzɪŋ
STILLBORN	stɪɫbɔrn
STILLNESS	stɪɫnəs
STILTED	stɪɫtɪd
STIMULANT	stɪmjəɫənt
STIMULI	stɪmjəɫaɪ
STINER	staɪnɝ
STINGS	stɪŋz
STINNETTE	stɪnɛt
STIPULATE	stɪpjəɫeɪt
STIRLING'S	stɝɫɪŋz
STITCHES	stɪtʃɪz
STIVER	staɪvɝ
STOCHASTICALLY	stoʊkæstɪkəɫi
STOCKBROKER'S	stɑkbɹoʊkɝz
STOCKED	stɑkt
STOCKHOLDERS'	stɑkhoʊɫdɝz
STOCKMAN'S	stɑkmænz
STOCKSLAGER	stɑksɫeɪɡɝ
STODGHILL	stɑdʒhɪɫ
STOEHR	stɔr
STOFFER	stɔfɝ
STOHL	stoʊɫ
STOKED	stoʊkt
STOLAR	stoʊɫɝ
STOLID	stɑɫəd
STOLPER	stoʊɫpɝ
STOMA	stoʊmə
STONEBACK	stoʊnbæk
STONEHAM	stoʊnəm
STONES	stoʊnz
STONGE	stɑndʒ
STOOLS	stuɫz
STOPKA	stoʊpkə
STOPPERS	stɑpɝz
STORBECK	stɔrbɛk
STOREHOUSE'S	stɔrhaʊsɪz
STORFER	stɔrfɝ
STORMENT	stɔrmənt
STORROW	stɑroʊ
STORYBOOKS	stɔribʊks
STOTT	stɑt
STOUGH	stʌf
STOVER	stoʊvɝ
STOWERS	stoʊɝz
STRADDLED	stɹædəɫd
STRAGGLE	stɹæɡəɫ
STRAIGHTAWAY	stɹeɪtəweɪ
STRAIGHTS	stɹeɪts
STRALEY	stɹæɫi
STRANDS	stɹændz
STRANGIS	stɹændʒɪs
STRANO	stɹɑnoʊ
STRASSBURG	stɹæsbɝɡ
STRATAS	stɹætəz
STRATEGIZING	stɹætədʒaɪzɪŋ
STRATMANN	stɹætmən
STRAUBE	stɹaʊb
STRAUSS	stɹaʊs
STRAWDERMAN	stɹɔdɝmən
STREAK	stɹik
STREAMLINE	stɹimɫaɪn
STRECKER	stɹɛkɝ
STREETS	stɹits
STREIBER	stɹaɪbɝ
STRELOW	stɹɛɫoʊ
STRENUOUS	stɹɛnjuəs
STRESSING	stɹɛsɪŋ
STREVIG	stɹɛvɪɡ
STRICKLEN	stɹɪkəɫən
STRIDE	stɹaɪd
STRIEKER'S	stɹikɝz
STRIKER	stɹaɪkɝ
STRINE	stɹaɪn
STRINGHAM	stɹɪŋhæm
STRIPES	stɹaɪps
STRITTMATTER	stɹɪtmətɝ
STROBER	stɹoʊbɝ
STROH	stɹoʊ
STROKE	stɹoʊk
STROLLO	stɹɑɫoʊ
STROME	stɹoʊm
STRONGHOLD	stɹɔŋhoʊɫd
STROSCHEIN	stɹɔʃaɪn
STROUSE	stɹaʊs
STRUBLE	stɹubəɫ
STRUCTURING	stɹʌktʃɝɪŋ
STRUNG	stɹʌŋ
STRUTZ	stɹʌts
STUARTS	stuɝts
STUBBS	stʌbz
STUCKERT	stʌkɝt
STUDEBAKER	studəbeɪkɝ
STUDIO'S	studioʊz
STUDTGARD	stʌtɡɑrd
STUFF	stʌf
STUHR	stɝ
STULTZ	stʌɫts
STUMPAGE	stʌmpɪdʒ
STUMPS	stʌmps
STUNTED	stʌntɪd
STUPIDEST	stupɪdəst
STURDHAL	stɝdɑɫ
STURGILL	stɝɡəɫ
STURTZ	stɝts
STUTTERING	stʌtɝɪŋ
STYER	staɪɝ
STYLISTIC	staɪɫɪstɪk
STYNE	staɪn
SUATA	suɑtə
SUBASSEMBLIES	səbəsɛmbɫiz
SUBCOMMITTEE'S	sʌbkəmɪtiz
SUBCONTRACTING	səbkəntɹæktɪŋ
SUBDIVISIONS	sʌbdɪvɪʒənz
SUBHUMAN	səbhjumən
SUBJECTS'	sʌbdʒɛkts
SUBLIMINALLY	səbɫɪmɪnəɫi
SUBMERGENCE	səbmɝdʒəns
SUBMITS	səbmɪts
SUBPAR	səbpɑr
SUBRAMANIAN	subɹəmɑniən
SUBSCRIBERS'	səbskɹaɪbɝz
SUBSET	sʌbsɛt
SUBSIDING	səbsaɪdɪŋ
SUBSPACE	sʌbspeɪs
SUBSTANTIATES	səbstæntʃieɪts
SUBSTITUTIONS	səbstɪtjuʃənz
SUBTITLED	sʌbtaɪtəɫd
SUBTRACTION	səbtɹækʃən
SUBURBANS	səbɝbənz
SUBVOLCANIC	səbvɑɫkænɪk
SUCCESSES	səksɛsəz
SUCCOR	sʌkɝ
SUCHARD	suʃɑrd
SUCKER	sʌkɝ
SUCRE	sukɝ
SUDBERRY	sʌdbɛri
SUDDENNESS	sʌdənnəs
SUE	su
SUEZ'S	suɛzɪz
SUFFICED	səfaɪst
SUFFOCATING	sʌfəkeɪtɪŋ
SUFFUSES	səfjuzɪz
SUGERMAN	suɡɝmən
SUGGESTS	sədʒɛsts
SUHM	sum
SUIRE	sʊr
SUITE	swit
SUK	sʌk
SUKUP	sukəp
SULFATE	sʌɫfeɪt
SULKED	sʌɫkt
SULLINS	sʌɫɪnz
SULPHUR	sʌɫfɝ
SULZBACH	sʌɫzbɑk
SUMATRA	sumɑtɹə
SUMITOMO'S	sumɪtoʊmoʊz
SUMMARIZED	sʌmɝaɪzd
SUMMERALL	sʌmɝɔɫ
SUMMERVILLE	sʌmɝvɪɫ
SUMMITVILLE	sʌmɪtvɪɫ
SUMNER	sʌmnɝ
SUMTER	sʌmtɝ
SUNBELT	sʌnbɛɫt
SUNDAE	sʌndeɪ
SUNDBERG	sʌndbɝɡ
SUNDEWS	sʌnduz
SUNDT	sʌnt
SUNGLASS	sʌnɡɫæs
SUNLAND	sʌnɫænd
SUNOBE	sunoʊbi
SUNSCREENS	sənskɹinz
SUNSTATE	sʌnsteɪt
SUNUNU'S	sənunuz
SUPER	supɝ
SUPERCALIFRAGILISTIC	supɝkæɫəfɹædʒəɫɪstɪk
SUPERCOMPUTING	supɝkəmpjutɪŋ
SUPERDELEGATE	supɝdɛɫəɡət
SUPERFLUIDITY	supɝfɫuɪdəti
SUPERHEROES	supɝhɪroʊz
SUPERINTENDENTS	supɝəntɛndənts
SUPERMAN'S	supɝmænz
SUPERNATURALISM	supɝnætʃɝəɫɪzəm
SUPERS	supɝz
SUPERSTARS	supɝstɑrz
SUPERTANKERS	supɝtæŋkɝz
SUPERVISORS	supɝvaɪzɝz
SUPPER	sʌpɝ
SUPPLEMENTAL	səpɫəmɛntəɫ
SUPPLIERS'	səpɫaɪɝz
SUPPORTING	səpɔrtɪŋ
SUPPRESS	səpɹɛs
SUPREMACIST	supɹɛməsɪst
SURACE	sʊrɑseɪ
SUREN	sʊrən
SURFACED	sɝfɪst
SURFERS	sɝfɝz
SURGES	sɝdʒəz
SURMA	sɝmə
SUROWIEC	sɝaʊik
SURPRISES	sɝpɹaɪzɪz
SURRELL	sɔrəɫ
SURREY	sɝi
SURRY	sɝi
SURVEYOR	sɝveɪɝ
SURVIVED	sɝvaɪvd
SUSANA	susɑnə
SUSIE	suzi
SUSPECTING	səspɛktɪŋ
SUSPENSEFUL	səspɛnsfəɫ
SUSSER	sʌsɝ
SUSTAINS	səsteɪnz
SUTERA	sutɛrə
SUTNER	sʌtnɝ
SUTTLES	sʌtəɫz
SUV'S	ɛsjuviz
SUZUANA	suzuɑnə
SVENSKA	svɛnskə
SVORAY	svɔreɪ
SWAGGART	swæɡɝt
SWAINSTON	sweɪnstən
SWAMP	swɑmp
SWANDA	swɑndə
SWANKY	swɑŋki
SWAP	swɑp
SWARINGEN	swɛrɪŋən
SWARTHY	swɔrði
SWARTZLANDER	swɔrtsɫændɝ
SWATCHING	swɑtʃɪŋ
SWAY	sweɪ
SWEAR	swɛr
SWEATERS	swɛtɝz
SWEATSUIT	swɛtsut
SWEDEN'S	swidənz
SWEEPERS	swipɝz
SWEETENERS	switənɝz
SWEETLY	switɫi
SWEHLA	swɛɫə
SWELTER	swɛɫtɝ
SWENSEN'S	swɛnsənz
SWETNAM	swɛtnəm
SWIDERSKI	svɪdɝski
SWIG	swɪɡ
SWIM	swɪm
SWINDALL	swɪndəɫ
SWINEFORD	swɪnɪfɝd
SWINGLEY	swɪŋɡɫi
SWIPING	swaɪpɪŋ
SWISHES	swɪʃɪz
SWITCHBLADES	swɪtʃbɫeɪdz
SWITZERLAND'S	swɪtsɝɫəndz
SWOON	swun
SWOPE	swoʊp
SWORE	swɔr
SYBASE	saɪbeɪs
SYD	sɪd
SYFERT	sɪfɝt
SYLMAR	sɪɫmɑr
SYLVESTER	sɪɫvɛstɝ
SYMANTEC	sɪmæntɛk
SYMBOLICS	sɪmbɑɫɪks
SYMINGTON	sɪmɪŋtən
SYMPATHETIC	sɪmpəθɛtɪk
SYMPHONIC	sɪmfɑnɪk
SYMS	sɪmz
SYNAPSES	sɪæpsɪz
SYNCHRONIZED	sɪŋkɹənaɪzd
SYNDER	sɪndɝ
SYNDICATS	sɪndɪkɪts
SYNERGY	sɪnɝdʒi
SYNOPSIS	sɪnɑpsɪs
SYNTHESIZE	sɪnθəsaɪz
SYPHER	sɪfɝ
SYRIAN	sɪriən
SYSCON'S	saɪskənz
SYSTEMICALLY	səstɛmɪkɫi
SZABO	ʃɑboʊ
SZCZEPANIK	ʃɪpænɪk
SZEWCZYK	ʃutʃɪk
SZUCS	ʃʌks
T'S	tiz
TABASCO	təbæskoʊ
TABLE'S	teɪbəɫz
TABLET	tæbɫət
TABOOS	tæbuz
TABULATION	tæbjəɫeɪʃən
TACKE	tæk
TACKS	tæks
TACTICAL	tæktɪkəɫ
TADASHI	tɑdɑʃi
TADROS	teɪdɹoʊz
TAFFEL	tæfəɫ
TAGAMET	tæɡəmɛt
TAGLE	teɪɡəɫ
TAHOE	tæhoʊ
TAILLON	teɪɫən
TAING	tɑɪŋ
TAISHO	teɪʃoʊ
TAJIKISTAN	tɑdʒikɪstæn
TAKANASHI	tɑkɑnɑʃi
TAKECARE	teɪkɛr
TAKEOVER	teɪkoʊvɝ
TAKETH	teɪkəθ
TAKOMA'S	təkoʊməz
TALARICO	tɑɫɑrikoʊ
TALCS	tæɫks
TALIBAN	tæɫɪbæn
TALKBACK	tɔkbæk
TALKINGTON	tɔkɪŋtən
TALLARICO	tɑɫɑrikoʊ
TALLIL	təɫɪɫ
